Iteration,CurrentCost,BestCost
1151,3012.75,3012.75
1152,3012.75,3012.75
1153,3012.75,3012.75
1154,3012.75,3012.75
1155,3012.75,3012.75
1156,3012.75,3012.75
1157,3012.75,3012.75
1158,3012.75,3012.75
1159,3012.75,3012.75
1160,3012.75,3012.75
1161,3012.75,3012.75
1162,3012.75,3012.75
1163,3012.75,3012.75
1164,3012.75,3012.75
1165,3012.75,3012.75
1166,3012.75,3012.75
1167,3012.75,3012.75
1168,3012.75,3012.75
1169,3012.75,3012.75
1170,3012.75,3012.75
1171,3012.75,3012.75
1172,3012.75,3012.75
1173,3012.75,3012.75
1174,3012.75,3012.75
1175,3012.75,3012.75
1176,3012.75,3012.75
1177,3012.75,3012.75
1178,3012.75,3012.75
1179,3012.75,3012.75
1180,3012.75,3012.75
1181,3012.75,3012.75
1182,3012.75,3012.75
1183,3012.75,3012.75
1184,3012.75,3012.75
1185,3012.75,3012.75
1186,3012.75,3012.75
1187,3012.75,3012.75
1188,3012.75,3012.75
1189,3012.75,3012.75
1190,3012.75,3012.75
1191,3012.75,3012.75
1192,3012.75,3012.75
1193,3012.75,3012.75
1194,3012.75,3012.75
1195,3012.75,3012.75
1196,3012.75,3012.75
1197,3012.75,3012.75
1198,3012.75,3012.75
1199,3012.75,3012.75
1200,3012.75,3012.75
1201,3012.75,3012.75
1202,3012.75,3012.75
1203,3012.75,3012.75
1204,3012.75,3012.75
1205,3012.75,3012.75
1206,3012.75,3012.75
1207,3012.75,3012.75
1208,3012.75,3012.75
1209,3012.75,3012.75
1210,3012.75,3012.75
1211,3012.75,3012.75
1212,3012.75,3012.75
1213,3012.75,3012.75
1214,3012.75,3012.75
1215,3012.75,3012.75
1216,3012.75,3012.75
1217,3012.75,3012.75
1218,3012.75,3012.75
1219,3012.75,3012.75
1220,3012.75,3012.75
1221,3012.75,3012.75
1222,3012.75,3012.75
1223,3012.75,3012.75
1224,3012.75,3012.75
1225,3012.75,3012.75
1226,3012.75,3012.75
1227,3012.75,3012.75
1228,3012.75,3012.75
1229,3012.75,3012.75
1230,3012.75,3012.75
1231,3012.75,3012.75
1232,3012.75,3012.75
1233,3012.75,3012.75
1234,3012.75,3012.75
1235,3012.75,3012.75
1236,3012.75,3012.75
1237,3012.75,3012.75
1238,3012.75,3012.75
1239,3012.75,3012.75
1240,3012.75,3012.75
1241,3012.75,3012.75
1242,3012.75,3012.75
1243,3012.75,3012.75
1244,3012.75,3012.75
1245,3012.75,3012.75
1246,3012.75,3012.75
1247,3012.75,3012.75
1248,3012.75,3012.75
1249,3012.75,3012.75
1250,3012.75,3012.75
1251,3012.75,3012.75
1252,3012.75,3012.75
1253,3012.75,3012.75
1254,3012.75,3012.75
1255,3012.75,3012.75
1256,3012.75,3012.75
1257,3012.75,3012.75
1258,3012.75,3012.75
1259,3012.75,3012.75
1260,3012.75,3012.75
1261,3012.75,3012.75
1262,3012.75,3012.75
1263,3012.75,3012.75
1264,3012.75,3012.75
1265,3012.75,3012.75
1266,3012.75,3012.75
1267,3012.75,3012.75
1268,3012.75,3012.75
1269,3012.75,3012.75
1270,3012.75,3012.75
1271,3012.75,3012.75
1272,3012.75,3012.75
1273,3012.75,3012.75
1274,3012.75,3012.75
1275,3012.75,3012.75
1276,3012.75,3012.75
1277,3012.75,3012.75
1278,3012.75,3012.75
1279,3012.75,3012.75
1280,3012.75,3012.75
1281,3012.75,3012.75
1282,3012.75,3012.75
1283,3012.75,3012.75
1284,3012.75,3012.75
1285,3012.75,3012.75
1286,3012.75,3012.75
1287,3012.75,3012.75
1288,3012.75,3012.75
1289,3012.75,3012.75
1290,3012.75,3012.75
1291,3012.75,3012.75
1292,3012.75,3012.75
1293,3012.75,3012.75
1294,3012.75,3012.75
1295,3012.75,3012.75
1296,3012.75,3012.75
1297,3012.75,3012.75
1298,3012.75,3012.75
1299,3012.75,3012.75
1300,3012.75,3012.75
1301,3012.75,3012.75
1302,3012.75,3012.75
1303,3012.75,3012.75
1304,3012.75,3012.75
1305,3012.75,3012.75
1306,3012.75,3012.75
1307,3012.75,3012.75
1308,3012.75,3012.75
1309,3012.75,3012.75
1310,3012.75,3012.75
1311,3012.75,3012.75
1312,3012.75,3012.75
1313,3012.75,3012.75
1314,3012.75,3012.75
1315,3012.75,3012.75
1316,3012.75,3012.75
1317,3012.75,3012.75
1318,3012.75,3012.75
1319,3012.75,3012.75
1320,3012.75,3012.75
1321,3012.75,3012.75
1322,3012.75,3012.75
1323,3012.75,3012.75
1324,3012.75,3012.75
1325,3012.75,3012.75
1326,3012.75,3012.75
1327,3012.75,3012.75
1328,3012.75,3012.75
1329,3012.75,3012.75
1330,3012.75,3012.75
1331,3012.75,3012.75
1332,3012.75,3012.75
1333,3012.75,3012.75
1334,3012.75,3012.75
1335,3012.75,3012.75
1336,3012.75,3012.75
1337,3012.75,3012.75
1338,3012.75,3012.75
1339,3012.75,3012.75
1340,3012.75,3012.75
1341,3012.75,3012.75
1342,3012.75,3012.75
1343,3012.75,3012.75
1344,3012.75,3012.75
1345,3012.75,3012.75
1346,3012.75,3012.75
1347,3012.75,3012.75
1348,3012.75,3012.75
1349,3012.75,3012.75
1350,3012.75,3012.75
1351,3012.75,3012.75
1352,3012.75,3012.75
1353,3012.75,3012.75
1354,3012.75,3012.75
1355,3012.75,3012.75
1356,3012.75,3012.75
1357,3012.75,3012.75
1358,3012.75,3012.75
1359,3012.75,3012.75
1360,3012.75,3012.75
1361,3012.75,3012.75
1362,3012.75,3012.75
1363,3012.75,3012.75
1364,3012.75,3012.75
1365,3012.75,3012.75
1366,2904.11,2904.11
1367,2904.11,2904.11
1368,2904.11,2904.11
1369,2904.11,2904.11
1370,2904.11,2904.11
1371,2904.11,2904.11
1372,2904.11,2904.11
1373,2904.11,2904.11
1374,2904.11,2904.11
1375,2904.11,2904.11
1376,2904.11,2904.11
1377,2904.11,2904.11
1378,2904.11,2904.11
1379,2904.11,2904.11
1380,2904.11,2904.11
1381,2904.11,2904.11
1382,2904.11,2904.11
1383,2904.11,2904.11
1384,2904.11,2904.11
1385,2904.11,2904.11
1386,2904.11,2904.11
1387,2904.11,2904.11
1388,2904.11,2904.11
1389,2904.11,2904.11
1390,2904.11,2904.11
1391,2904.11,2904.11
1392,2904.11,2904.11
1393,2904.11,2904.11
1394,2904.11,2904.11
1395,2904.11,2904.11
1396,2904.11,2904.11
1397,2904.11,2904.11
1398,2904.11,2904.11
1399,2904.11,2904.11
1400,2904.11,2904.11
1401,2904.11,2904.11
1402,2904.11,2904.11
1403,2904.11,2904.11
1404,2904.11,2904.11
1405,2904.11,2904.11
1406,2904.11,2904.11
1407,2904.11,2904.11
1408,2904.11,2904.11
1409,2904.11,2904.11
1410,2904.11,2904.11
1411,2904.11,2904.11
1412,2904.11,2904.11
1413,2904.11,2904.11
1414,2904.11,2904.11
1415,2904.11,2904.11
1416,2904.11,2904.11
1417,2904.11,2904.11
1418,2904.11,2904.11
1419,2904.11,2904.11
1420,2904.11,2904.11
1421,2904.11,2904.11
1422,2904.11,2904.11
1423,2904.11,2904.11
1424,2904.11,2904.11
1425,2904.11,2904.11
1426,2904.11,2904.11
1427,2904.11,2904.11
1428,2904.11,2904.11
1429,2904.11,2904.11
1430,2904.11,2904.11
1431,2904.11,2904.11
1432,2904.11,2904.11
1433,2904.11,2904.11
1434,2904.11,2904.11
1435,2904.11,2904.11
1436,2904.11,2904.11
1437,2904.11,2904.11
1438,2904.11,2904.11
1439,2904.11,2904.11
1440,2904.11,2904.11
1441,2904.11,2904.11
1442,2904.11,2904.11
1443,2904.11,2904.11
1444,2904.11,2904.11
1445,2904.11,2904.11
1446,2904.11,2904.11
1447,2904.11,2904.11
1448,2904.11,2904.11
1449,2904.11,2904.11
1450,2904.11,2904.11
1451,2904.11,2904.11
1452,2904.11,2904.11
1453,2904.11,2904.11
1454,2904.11,2904.11
1455,2904.11,2904.11
1456,2904.11,2904.11
1457,2904.11,2904.11
1458,2904.11,2904.11
1459,2904.11,2904.11
1460,2904.11,2904.11
1461,2904.11,2904.11
1462,2904.11,2904.11
1463,2904.11,2904.11
1464,2904.11,2904.11
1465,2904.11,2904.11
1466,2904.11,2904.11
1467,2904.11,2904.11
1468,2904.11,2904.11
1469,2904.11,2904.11
1470,2904.11,2904.11
1471,2904.11,2904.11
1472,2904.11,2904.11
1473,2904.11,2904.11
1474,2904.11,2904.11
1475,2904.11,2904.11
1476,2904.11,2904.11
1477,2904.11,2904.11
1478,2904.11,2904.11
1479,2904.11,2904.11
1480,2904.11,2904.11
1481,2904.11,2904.11
1482,2904.11,2904.11
1483,2904.11,2904.11
1484,2904.11,2904.11
1485,2904.11,2904.11
1486,2904.11,2904.11
1487,2904.11,2904.11
1488,2904.11,2904.11
1489,2904.11,2904.11
1490,2904.11,2904.11
1491,2904.11,2904.11
1492,2904.11,2904.11
1493,2904.11,2904.11
1494,2904.11,2904.11
1495,2904.11,2904.11
1496,2904.11,2904.11
1497,2904.11,2904.11
1498,2904.11,2904.11
1499,2904.11,2904.11
1500,2904.11,2904.11
1501,2904.11,2904.11
1502,2904.11,2904.11
1503,2904.11,2904.11
1504,2904.11,2904.11
1505,2904.11,2904.11
1506,2904.11,2904.11
1507,2904.11,2904.11
1508,2904.11,2904.11
1509,2904.11,2904.11
1510,2904.11,2904.11
1511,2904.11,2904.11
1512,2904.11,2904.11
1513,2904.11,2904.11
1514,2904.11,2904.11
1515,2904.11,2904.11
1516,2904.11,2904.11
1517,2904.11,2904.11
1518,2904.11,2904.11
1519,2904.11,2904.11
1520,2904.11,2904.11
1521,2904.11,2904.11
1522,2904.11,2904.11
1523,2904.11,2904.11
1524,2904.11,2904.11
1525,2904.11,2904.11
1526,2904.11,2904.11
1527,2904.11,2904.11
1528,2904.11,2904.11
1529,2904.11,2904.11
1530,2904.11,2904.11
1531,2904.11,2904.11
1532,2904.11,2904.11
1533,2904.11,2904.11
1534,2904.11,2904.11
1535,2904.11,2904.11
1536,2904.11,2904.11
1537,2904.11,2904.11
1538,2904.11,2904.11
1539,2904.11,2904.11
1540,2904.11,2904.11
1541,2904.11,2904.11
1542,2904.11,2904.11
1543,2904.11,2904.11
1544,2904.11,2904.11
1545,2904.11,2904.11
1546,2904.11,2904.11
1547,2904.11,2904.11
1548,2904.11,2904.11
1549,2904.11,2904.11
1550,2904.11,2904.11
1551,2904.11,2904.11
1552,2904.11,2904.11
1553,2904.11,2904.11
1554,2904.11,2904.11
1555,2904.11,2904.11
1556,2904.11,2904.11
1557,2904.11,2904.11
1558,2904.11,2904.11
1559,2904.11,2904.11
1560,2904.11,2904.11
1561,2904.11,2904.11
1562,2904.11,2904.11
1563,2904.11,2904.11
1564,2904.11,2904.11
1565,2904.11,2904.11
1566,2904.11,2904.11
1567,2904.11,2904.11
1568,2904.11,2904.11
1569,2904.11,2904.11
1570,2904.11,2904.11
1571,2904.11,2904.11
1572,2904.11,2904.11
1573,2904.11,2904.11
1574,2904.11,2904.11
1575,2904.11,2904.11
1576,2904.11,2904.11
1577,2904.11,2904.11
1578,2904.11,2904.11
1579,2904.11,2904.11
1580,2904.11,2904.11
1581,2904.11,2904.11
1582,2904.11,2904.11
1583,2904.11,2904.11
1584,2904.11,2904.11
1585,2904.11,2904.11
1586,2904.11,2904.11
1587,2904.11,2904.11
1588,2904.11,2904.11
1589,2904.11,2904.11
1590,2904.11,2904.11
1591,2904.11,2904.11
1592,2904.11,2904.11
1593,2904.11,2904.11
1594,2904.11,2904.11
1595,2904.11,2904.11
1596,2904.11,2904.11
1597,2904.11,2904.11
1598,2904.11,2904.11
1599,2904.11,2904.11
1600,2904.11,2904.11
1601,2904.11,2904.11
1602,2904.11,2904.11
1603,2904.11,2904.11
1604,2904.11,2904.11
1605,2904.11,2904.11
1606,2904.11,2904.11
1607,2904.11,2904.11
1608,2904.11,2904.11
1609,2904.11,2904.11
1610,2904.11,2904.11
1611,2904.11,2904.11
1612,2904.11,2904.11
1613,2904.11,2904.11
1614,2904.11,2904.11
1615,2904.11,2904.11
1616,2904.11,2904.11
1617,2904.11,2904.11
1618,2904.11,2904.11
1619,2904.11,2904.11
1620,2904.11,2904.11
1621,2904.11,2904.11
1622,2904.11,2904.11
1623,2904.11,2904.11
1624,2904.11,2904.11
1625,2904.11,2904.11
1626,2904.11,2904.11
1627,2904.11,2904.11
1628,2904.11,2904.11
1629,2904.11,2904.11
1630,2904.11,2904.11
1631,2904.11,2904.11
1632,2904.11,2904.11
1633,2904.11,2904.11
1634,2904.11,2904.11
1635,2904.11,2904.11
1636,2904.11,2904.11
1637,2904.11,2904.11
1638,2904.11,2904.11
1639,2904.11,2904.11
1640,2904.11,2904.11
1641,2904.11,2904.11
1642,2904.11,2904.11
1643,2904.11,2904.11
1644,2904.11,2904.11
1645,2904.11,2904.11
1646,2904.11,2904.11
1647,2904.11,2904.11
1648,2904.11,2904.11
1649,2904.11,2904.11
1650,2904.11,2904.11
1651,2904.11,2904.11
1652,2904.11,2904.11
1653,2904.11,2904.11
1654,2904.11,2904.11
1655,2904.11,2904.11
1656,2904.11,2904.11
1657,2904.11,2904.11
1658,2904.11,2904.11
1659,2904.11,2904.11
1660,2904.11,2904.11
1661,2904.11,2904.11
1662,2904.11,2904.11
1663,2904.11,2904.11
1664,2904.11,2904.11
1665,2904.11,2904.11
1666,2904.11,2904.11
1667,2904.11,2904.11
1668,2904.11,2904.11
1669,2904.11,2904.11
1670,2904.11,2904.11
1671,2904.11,2904.11
1672,2904.11,2904.11
1673,2904.11,2904.11
1674,2904.11,2904.11
1675,2904.11,2904.11
1676,2904.11,2904.11
1677,2904.11,2904.11
1678,2904.11,2904.11
1679,2904.11,2904.11
1680,2904.11,2904.11
1681,2904.11,2904.11
1682,2904.11,2904.11
1683,2904.11,2904.11
1684,2904.11,2904.11
1685,2904.11,2904.11
1686,2904.11,2904.11
1687,2904.11,2904.11
1688,2904.11,2904.11
1689,2904.11,2904.11
1690,2904.11,2904.11
1691,2904.11,2904.11
1692,2904.11,2904.11
1693,2904.11,2904.11
1694,2904.11,2904.11
1695,2904.11,2904.11
1696,2904.11,2904.11
1697,2904.11,2904.11
1698,2904.11,2904.11
1699,2904.11,2904.11
1700,2904.11,2904.11
1701,2904.11,2904.11
1702,2904.11,2904.11
1703,2904.11,2904.11
1704,2904.11,2904.11
1705,2904.11,2904.11
1706,2904.11,2904.11
1707,2904.11,2904.11
1708,2904.11,2904.11
1709,2904.11,2904.11
1710,2904.11,2904.11
1711,2904.11,2904.11
1712,2904.11,2904.11
1713,2904.11,2904.11
1714,2904.11,2904.11
1715,2904.11,2904.11
1716,2904.11,2904.11
1717,2904.11,2904.11
1718,2904.11,2904.11
1719,2904.11,2904.11
1720,2904.11,2904.11
1721,2904.11,2904.11
1722,2904.11,2904.11
1723,2904.11,2904.11
1724,2904.11,2904.11
1725,2904.11,2904.11
1726,2904.11,2904.11
1727,2904.11,2904.11
1728,2904.11,2904.11
1729,2904.11,2904.11
1730,2904.11,2904.11
1731,2904.11,2904.11
1732,2904.11,2904.11
1733,2904.11,2904.11
1734,2904.11,2904.11
1735,2904.11,2904.11
1736,2904.11,2904.11
1737,2904.11,2904.11
1738,2904.11,2904.11
1739,2904.11,2904.11
1740,2904.11,2904.11
1741,2904.11,2904.11
1742,2904.11,2904.11
1743,2904.11,2904.11
1744,2904.11,2904.11
1745,2904.11,2904.11
1746,2904.11,2904.11
1747,2904.11,2904.11
1748,2904.11,2904.11
1749,2904.11,2904.11
1750,2904.11,2904.11
1751,2904.11,2904.11
1752,2904.11,2904.11
1753,2904.11,2904.11
1754,2904.11,2904.11
1755,2904.11,2904.11
1756,2904.11,2904.11
1757,2904.11,2904.11
1758,2904.11,2904.11
1759,2904.11,2904.11
1760,2904.11,2904.11
1761,2904.11,2904.11
1762,2904.11,2904.11
1763,2904.11,2904.11
1764,2904.11,2904.11
1765,2904.11,2904.11
1766,2904.11,2904.11
1767,2904.11,2904.11
1768,2904.11,2904.11
1769,2904.11,2904.11
1770,2904.11,2904.11
1771,2904.11,2904.11
1772,2904.11,2904.11
1773,2904.11,2904.11
1774,2904.11,2904.11
1775,2904.11,2904.11
1776,2904.11,2904.11
1777,2904.11,2904.11
1778,2904.11,2904.11
1779,2904.11,2904.11
1780,2904.11,2904.11
1781,2904.11,2904.11
1782,2904.11,2904.11
1783,2904.11,2904.11
1784,2904.11,2904.11
1785,2904.11,2904.11
1786,2904.11,2904.11
1787,2904.11,2904.11
1788,2904.11,2904.11
1789,2904.11,2904.11
1790,2904.11,2904.11
1791,2904.11,2904.11
1792,2904.11,2904.11
1793,2904.11,2904.11
1794,2904.11,2904.11
1795,2904.11,2904.11
1796,2904.11,2904.11
1797,2904.11,2904.11
1798,2904.11,2904.11
1799,2904.11,2904.11
1800,2904.11,2904.11
1801,2904.11,2904.11
1802,2904.11,2904.11
1803,2904.11,2904.11
1804,2904.11,2904.11
1805,2904.11,2904.11
1806,2904.11,2904.11
1807,2904.11,2904.11
1808,2904.11,2904.11
1809,2904.11,2904.11
1810,2904.11,2904.11
1811,2904.11,2904.11
1812,2904.11,2904.11
1813,2904.11,2904.11
1814,2904.11,2904.11
1815,2904.11,2904.11
1816,2904.11,2904.11
1817,2904.11,2904.11
1818,2904.11,2904.11
1819,2904.11,2904.11
1820,2904.11,2904.11
1821,2904.11,2904.11
1822,2904.11,2904.11
1823,2904.11,2904.11
1824,2904.11,2904.11
1825,2904.11,2904.11
1826,2904.11,2904.11
1827,2904.11,2904.11
1828,2904.11,2904.11
1829,2904.11,2904.11
1830,2904.11,2904.11
1831,2904.11,2904.11
1832,2904.11,2904.11
1833,2904.11,2904.11
1834,2904.11,2904.11
1835,2904.11,2904.11
1836,2904.11,2904.11
1837,2904.11,2904.11
1838,2904.11,2904.11
1839,2904.11,2904.11
1840,2904.11,2904.11
1841,2904.11,2904.11
1842,2904.11,2904.11
1843,2904.11,2904.11
1844,2904.11,2904.11
1845,2904.11,2904.11
1846,2904.11,2904.11
1847,2904.11,2904.11
1848,2904.11,2904.11
1849,2904.11,2904.11
1850,2904.11,2904.11
1851,2904.11,2904.11
1852,2904.11,2904.11
1853,2904.11,2904.11
1854,2904.11,2904.11
1855,2904.11,2904.11
1856,2904.11,2904.11
1857,2904.11,2904.11
1858,2904.11,2904.11
1859,2904.11,2904.11
1860,2904.11,2904.11
1861,2904.11,2904.11
1862,2904.11,2904.11
1863,2904.11,2904.11
1864,2904.11,2904.11
1865,2904.11,2904.11
1866,2904.11,2904.11
1867,2904.11,2904.11
1868,2904.11,2904.11
1869,2904.11,2904.11
1870,2904.11,2904.11
1871,2904.11,2904.11
1872,2904.11,2904.11
1873,2904.11,2904.11
1874,2904.11,2904.11
1875,2904.11,2904.11
1876,2904.11,2904.11
1877,2904.11,2904.11
1878,2904.11,2904.11
1879,2904.11,2904.11
1880,2904.11,2904.11
1881,2904.11,2904.11
1882,2904.11,2904.11
1883,2904.11,2904.11
1884,2904.11,2904.11
1885,2904.11,2904.11
1886,2904.11,2904.11
1887,2904.11,2904.11
1888,2904.11,2904.11
1889,2904.11,2904.11
1890,2904.11,2904.11
1891,2904.11,2904.11
1892,2904.11,2904.11
1893,2904.11,2904.11
1894,2904.11,2904.11
1895,2904.11,2904.11
1896,2904.11,2904.11
1897,2904.11,2904.11
1898,2904.11,2904.11
1899,2904.11,2904.11
1900,2904.11,2904.11
1901,2904.11,2904.11
1902,2904.11,2904.11
1903,2904.11,2904.11
1904,2904.11,2904.11
1905,2904.11,2904.11
1906,2904.11,2904.11
1907,2904.11,2904.11
1908,2904.11,2904.11
1909,2904.11,2904.11
1910,2904.11,2904.11
1911,2904.11,2904.11
1912,2904.11,2904.11
1913,2904.11,2904.11
1914,2904.11,2904.11
1915,2904.11,2904.11
1916,2904.11,2904.11
1917,2904.11,2904.11
1918,2904.11,2904.11
1919,2904.11,2904.11
1920,2904.11,2904.11
1921,2904.11,2904.11
1922,2904.11,2904.11
1923,2904.11,2904.11
1924,2904.11,2904.11
1925,2904.11,2904.11
1926,2904.11,2904.11
1927,2904.11,2904.11
1928,2904.11,2904.11
1929,2904.11,2904.11
1930,2904.11,2904.11
1931,2904.11,2904.11
1932,2904.11,2904.11
1933,2904.11,2904.11
1934,2904.11,2904.11
1935,2904.11,2904.11
1936,2904.11,2904.11
1937,2904.11,2904.11
1938,2904.11,2904.11
1939,2904.11,2904.11
1940,2904.11,2904.11
1941,2904.11,2904.11
1942,2904.11,2904.11
1943,2904.11,2904.11
1944,2904.11,2904.11
1945,2904.11,2904.11
1946,2904.11,2904.11
1947,2904.11,2904.11
1948,2904.11,2904.11
1949,2904.11,2904.11
1950,2904.11,2904.11
1951,2904.11,2904.11
1952,2904.11,2904.11
1953,2904.11,2904.11
1954,2904.11,2904.11
1955,2904.11,2904.11
1956,2904.11,2904.11
1957,2904.11,2904.11
1958,2904.11,2904.11
1959,2904.11,2904.11
1960,2904.11,2904.11
1961,2904.11,2904.11
1962,2904.11,2904.11
1963,2904.11,2904.11
1964,2904.11,2904.11
1965,2904.11,2904.11
1966,2904.11,2904.11
1967,2904.11,2904.11
1968,2904.11,2904.11
1969,2904.11,2904.11
1970,2904.11,2904.11
1971,2904.11,2904.11
1972,2904.11,2904.11
1973,2904.11,2904.11
1974,2904.11,2904.11
1975,2904.11,2904.11
1976,2904.11,2904.11
1977,2904.11,2904.11
1978,2904.11,2904.11
1979,2904.11,2904.11
1980,2904.11,2904.11
1981,2904.11,2904.11
1982,2904.11,2904.11
1983,2904.11,2904.11
1984,2904.11,2904.11
1985,2904.11,2904.11
1986,2904.11,2904.11
1987,2904.11,2904.11
1988,2904.11,2904.11
1989,2904.11,2904.11
1990,2904.11,2904.11
1991,2904.11,2904.11
1992,2904.11,2904.11
1993,2904.11,2904.11
1994,2904.11,2904.11
1995,2904.11,2904.11
1996,2904.11,2904.11
1997,2904.11,2904.11
1998,2904.11,2904.11
1999,2904.11,2904.11
2000,2904.11,2904.11
2001,2904.11,2904.11
2002,2904.11,2904.11
2003,2904.11,2904.11
2004,2904.11,2904.11
2005,2904.11,2904.11
2006,2904.11,2904.11
2007,2904.11,2904.11
2008,2904.11,2904.11
2009,2904.11,2904.11
2010,2904.11,2904.11
2011,2904.11,2904.11
2012,2904.11,2904.11
2013,2904.11,2904.11
2014,2904.11,2904.11
2015,2904.11,2904.11
2016,2904.11,2904.11
2017,2904.11,2904.11
2018,2904.11,2904.11
2019,2904.11,2904.11
2020,2904.11,2904.11
2021,2904.11,2904.11
2022,2904.11,2904.11
2023,2904.11,2904.11
2024,2904.11,2904.11
2025,2904.11,2904.11
2026,2904.11,2904.11
2027,2904.11,2904.11
2028,2904.11,2904.11
2029,2904.11,2904.11
2030,2904.11,2904.11
2031,2904.11,2904.11
2032,2904.11,2904.11
2033,2904.11,2904.11
2034,2904.11,2904.11
2035,2904.11,2904.11
2036,2904.11,2904.11
2037,2904.11,2904.11
2038,2904.11,2904.11
2039,2904.11,2904.11
2040,2904.11,2904.11
2041,2904.11,2904.11
2042,2904.11,2904.11
2043,2904.11,2904.11
2044,2904.11,2904.11
2045,2904.11,2904.11
2046,2904.11,2904.11
2047,2904.11,2904.11
2048,2904.11,2904.11
2049,2904.11,2904.11
2050,2904.11,2904.11
2051,2904.11,2904.11
2052,2904.11,2904.11
2053,2904.11,2904.11
2054,2904.11,2904.11
2055,2904.11,2904.11
2056,2904.11,2904.11
2057,2904.11,2904.11
2058,2904.11,2904.11
2059,2904.11,2904.11
2060,2904.11,2904.11
2061,2904.11,2904.11
2062,2904.11,2904.11
2063,2904.11,2904.11
2064,2904.11,2904.11
2065,2904.11,2904.11
2066,2904.11,2904.11
2067,2904.11,2904.11
2068,2904.11,2904.11
2069,2904.11,2904.11
2070,2904.11,2904.11
2071,2904.11,2904.11
2072,2904.11,2904.11
2073,2904.11,2904.11
2074,2904.11,2904.11
2075,2904.11,2904.11
2076,2904.11,2904.11
2077,2904.11,2904.11
2078,2904.11,2904.11
2079,2904.11,2904.11
2080,2904.11,2904.11
2081,2904.11,2904.11
2082,2904.11,2904.11
2083,2904.11,2904.11
2084,2904.11,2904.11
2085,2904.11,2904.11
2086,2904.11,2904.11
2087,2904.11,2904.11
2088,2904.11,2904.11
2089,2904.11,2904.11
2090,2904.11,2904.11
2091,2904.11,2904.11
2092,2904.11,2904.11
2093,2904.11,2904.11
2094,2904.11,2904.11
2095,2904.11,2904.11
2096,2904.11,2904.11
2097,2904.11,2904.11
2098,2904.11,2904.11
2099,2904.11,2904.11
2100,2904.11,2904.11
2101,2904.11,2904.11
2102,2904.11,2904.11
2103,2904.11,2904.11
2104,2904.11,2904.11
2105,2904.11,2904.11
2106,2904.11,2904.11
2107,2904.11,2904.11
2108,2904.11,2904.11
2109,2904.11,2904.11
2110,2904.11,2904.11
2111,2904.11,2904.11
2112,2904.11,2904.11
2113,2904.11,2904.11
2114,2904.11,2904.11
2115,2904.11,2904.11
2116,2904.11,2904.11
2117,2904.11,2904.11
2118,2904.11,2904.11
2119,2904.11,2904.11
2120,2904.11,2904.11
2121,2904.11,2904.11
2122,2904.11,2904.11
2123,2904.11,2904.11
2124,2904.11,2904.11
2125,2904.11,2904.11
2126,2904.11,2904.11
2127,2904.11,2904.11
2128,2904.11,2904.11
2129,2904.11,2904.11
2130,2904.11,2904.11
2131,2904.11,2904.11
2132,2904.11,2904.11
2133,2904.11,2904.11
2134,2904.11,2904.11
2135,2904.11,2904.11
2136,2904.11,2904.11
2137,2904.11,2904.11
2138,2904.11,2904.11
2139,2904.11,2904.11
2140,2904.11,2904.11
2141,2904.11,2904.11
2142,2904.11,2904.11
2143,2904.11,2904.11
2144,2904.11,2904.11
2145,2904.11,2904.11
2146,2904.11,2904.11
2147,2904.11,2904.11
2148,2904.11,2904.11
2149,2904.11,2904.11
2150,2904.11,2904.11
2151,2904.11,2904.11
2152,2904.11,2904.11
2153,2904.11,2904.11
2154,2904.11,2904.11
2155,2904.11,2904.11
2156,2904.11,2904.11
2157,2904.11,2904.11
2158,2904.11,2904.11
2159,2904.11,2904.11
2160,2904.11,2904.11
2161,2904.11,2904.11
2162,2904.11,2904.11
2163,2904.11,2904.11
2164,2904.11,2904.11
2165,2904.11,2904.11
2166,2904.11,2904.11
2167,2904.11,2904.11
2168,2904.11,2904.11
2169,2904.11,2904.11
2170,2904.11,2904.11
2171,2904.11,2904.11
2172,2904.11,2904.11
2173,2904.11,2904.11
2174,2904.11,2904.11
2175,2904.11,2904.11
2176,2904.11,2904.11
2177,2904.11,2904.11
2178,2904.11,2904.11
2179,2904.11,2904.11
2180,2904.11,2904.11
2181,2904.11,2904.11
2182,2904.11,2904.11
2183,2904.11,2904.11
2184,2904.11,2904.11
2185,2904.11,2904.11
2186,2904.11,2904.11
2187,2904.11,2904.11
2188,2904.11,2904.11
2189,2904.11,2904.11
2190,2904.11,2904.11
2191,2904.11,2904.11
2192,2904.11,2904.11
2193,2904.11,2904.11
2194,2904.11,2904.11
2195,2904.11,2904.11
2196,2904.11,2904.11
2197,2904.11,2904.11
2198,2904.11,2904.11
2199,2904.11,2904.11
2200,2904.11,2904.11
2201,2904.11,2904.11
2202,2904.11,2904.11
2203,2904.11,2904.11
2204,2904.11,2904.11
2205,2904.11,2904.11
2206,2904.11,2904.11
2207,2904.11,2904.11
2208,2904.11,2904.11
2209,2904.11,2904.11
2210,2904.11,2904.11
2211,2904.11,2904.11
2212,2904.11,2904.11
2213,2904.11,2904.11
2214,2904.11,2904.11
2215,2904.11,2904.11
2216,2904.11,2904.11
2217,2904.11,2904.11
2218,2904.11,2904.11
2219,2904.11,2904.11
2220,2904.11,2904.11
2221,2904.11,2904.11
2222,2904.11,2904.11
2223,2904.11,2904.11
2224,2904.11,2904.11
2225,2904.11,2904.11
